"","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","T_price"
"13539",2013,3995,"Manual",103100,"Petrol",30,54.3,1.2,21.2587084389024
"13540",2013,5995,"Semi-Auto",72700,"Petrol",145,47.9,1.6,23.4792036927505
"13547",2008,2250,"Manual",54000,"Petrol",145,47.1,1.2,18.410274600231
"13558",2017,9995,"Automatic",51800,"Petrol",145,54.3,1,26.5447118061406
"13564",2013,6500,"Manual",46260,"Petrol",30,55.4,1,23.943608533829
"13567",2008,2500,"Manual",77500,"Petrol",165,45.6,1.4,18.9088124947509
"13578",2011,3995,"Manual",62000,"Diesel",145,53.3,2,21.2587084389024
"13579",2012,2995,"Manual",98000,"Petrol",125,50.4,1.2,19.7884498925042
"13608",2013,14495,"Manual",88000,"Diesel",240,28.3,3.2,28.979239008122
"13614",2019,23980,"Manual",7999,"Diesel",145,39.2,2,32.5785345650969
"13618",2017,9980,"Manual",12700,"Petrol",0,65.7,1,26.5352379696712
"13622",2016,15945,"Manual",13903,"Petrol",200,41.5,2,29.6333824741151
"13626",2019,14980,"Manual",16000,"Petrol",150,58.9,1,29.2036431705
"13627",2017,20980,"Automatic",35000,"Diesel",150,48.7,2,31.5873623144042
"13637",2015,3999,"Manual",48085,"Petrol",30,57.7,1.2,21.2639646487894
"13641",2019,19500,"Manual",5000,"Petrol",145,40.3,1.5,31.0559486547105
"13646",2017,10200,"Manual",15900,"Petrol",145,53.3,1,26.6730611084716
"13651",2017,12495,"Manual",4019,"Petrol",160,44.1,1.6,27.9850583311569
"13654",2018,19950,"Automatic",1188,"Petrol",145,31,1.5,31.2208455455744
"13660",2018,21980,"Manual",6959,"Diesel",145,46.3,2,31.9296797873096
"13662",2019,16980,"Manual",4003,"Petrol",145,60.1,1,30.0717584628302
"13664",2016,9980,"Manual",40712,"Petrol",30,55.4,1,26.5352379696712
"13666",2019,20980,"Manual",6999,"Petrol",145,49.6,1,31.5873623144042
"13670",2014,6000,"Manual",39138,"Petrol",30,54.3,1.2,23.4839526014176
"13673",2014,5000,"Manual",22888,"Petrol",30,57.7,1.2,22.4640135826529
"13675",2016,9250,"Manual",14100,"Petrol",125,53.3,1,26.0597782577009
"13679",2013,6579,"Manual",20851,"Petrol",0,65.7,1,24.0136242054051
"13685",2016,12290,"Manual",63815,"Diesel",145,54.3,2,27.8761066716107
"13689",2016,9500,"Automatic",13900,"Diesel",20,64.2,1.5,26.2258828038115
"13696",2015,12480,"Automatic",39326,"Diesel",145,52.3,2,27.9771349436628
"13710",2015,7490,"Manual",49121,"Petrol",0,65.7,1,24.7760008288584
"13717",2015,11990,"Manual",29551,"Diesel",125,60.1,2,27.714014433488
"13732",2015,13689,"Semi-Auto",31255,"Diesel",125,58.9,2,28.5926564939072
"13735",2018,10234,"Manual",34486,"Petrol",150,65.7,1,26.6941483848884
"13738",2015,6634,"Manual",45859,"Petrol",0,65.7,1,24.0619731884863
"13744",2017,9595,"Manual",19368,"Petrol",145,65.7,1,26.2880862507863
"13752",2019,22995,"Automatic",5286,"Diesel",145,38.7,2,32.2646191571955
"13772",2015,14171,"Manual",20760,"Diesel",145,54.3,2,28.8259578950188
"13775",2016,14995,"Manual",24000,"Diesel",125,60.1,2,29.2104902903275
"13792",2015,7295,"Manual",58291,"Diesel",20,67.3,1.6,24.6193186230134
"13805",2019,21995,"Manual",7777,"Diesel",145,37.7,2,31.934718859605
"13810",2018,16995,"Manual",7060,"Diesel",145,64.2,1.5,30.0779526981977
"13814",2016,9999,"Manual",18000,"Diesel",0,74.3,1.5,26.5472362414254
"13818",2015,7699,"Manual",39000,"Diesel",30,61.4,1.5,24.940349680231
"13821",2017,9491,"Manual",20802,"Petrol",160,44.1,1.6,26.219964077443
"13824",2017,15940,"Manual",29984,"Diesel",145,67.3,2,29.6312101487845
"13829",2019,11800,"Manual",16334,"Petrol",145,60.1,1,27.6096701425057
"13830",2016,11290,"Manual",36088,"Petrol",160,45.6,1.5,27.3227864340933
"13837",2013,7651,"Automatic",63000,"Diesel",200,47.1,2,24.9029231514471
"13838",2016,9690,"Manual",25555,"Diesel",20,68.9,1.5,26.3497989321572
"13839",2017,14999,"Manual",24000,"Diesel",145,54.3,1.5,29.2123152634806
"13852",2019,18490,"Manual",11,"Diesel",145,46.3,1.5,30.6744582416883
"13854",2019,18200,"Manual",12111,"Petrol",145,35.3,1.5,30.5618447726825
"13862",2017,7390,"Manual",28500,"Petrol",150,54.3,1.3,24.6960641024119
"13868",2014,9977,"Manual",53000,"Diesel",200,47.9,2,26.533341835575
"13884",2015,7990,"Manual",42000,"Diesel",0,74.3,1.5,25.1633351881139
"13894",2018,8700,"Manual",6878,"Petrol",145,57.7,1.2,25.6813068996093
"13895",2017,8400,"Manual",15637,"Petrol",145,54.3,1.2,25.4667312441373
"13896",2013,6800,"Manual",42817,"Diesel",20,67.3,1.6,24.2059802289659
"13900",2009,3995,"Manual",29000,"Diesel",0,76.3,1.6,21.2587084389024
"13910",2018,8700,"Manual",29215,"Petrol",145,64.2,1.1,25.6813068996093
"13913",2015,14000,"Manual",37484,"Diesel",125,60.1,2,28.7439261147976
"13923",2015,7800,"Manual",28065,"Petrol",0,65.7,1,25.0184956983964
"13924",2017,8600,"Manual",9770,"Petrol",145,57.7,1.2,25.6104486211548
"13928",2018,21600,"Manual",9609,"Diesel",145,55.4,2,31.8010961408917
"13929",2017,12000,"Manual",16509,"Petrol",30,54.3,1,27.7194694970619
"13930",2016,8300,"Manual",30552,"Petrol",125,54.3,1.2,25.3938434919595
"13940",2018,10500,"Manual",23439,"Petrol",145,65.7,1,26.8572192270383
"13945",2017,15000,"Manual",28304,"Diesel",150,62.8,2,29.2127714459316
"13954",2018,15000,"Manual",16299,"Petrol",145,54.3,1,29.2127714459316
"13958",2017,13500,"Manual",12890,"Petrol",125,51.4,1.5,28.4993791331143
"13961",2018,17600,"Manual",7602,"Diesel",145,64.2,1.5,30.3242165026179
"13962",2018,18700,"Manual",3255,"Petrol",145,39.2,1.5,30.7551270556997
"13965",2016,9100,"Manual",20540,"Petrol",0,65.7,1,25.9583839987081
"13984",2013,4750,"Manual",40000,"Petrol",30,57.7,1.2,22.1837098642769
"13986",2016,9400,"Manual",43000,"Diesel",0,74.3,1.5,26.1598655474817
"14005",2016,7550,"Manual",46000,"Diesel",0,78.5,1.5,24.8235539072635
"14006",2016,10990,"Manual",31000,"Petrol",145,47.9,1.6,27.1491535411878
"14011",2017,24990,"Manual",18000,"Petrol",145,36.7,2.3,32.8898822444812
"14024",2015,7490,"Manual",69000,"Petrol",145,47.9,1.6,24.7760008288584
"14034",2015,6490,"Manual",62000,"Diesel",0,74.3,1.5,23.9346973226153
"14039",2018,10490,"Manual",15000,"Petrol",145,62.8,1,26.851148872324
"14044",2013,5990,"Manual",91000,"Petrol",145,47.9,1.6,23.474451614446
"14045",2016,8990,"Manual",64000,"Diesel",30,64.2,2,25.8831750215715
"14046",2014,9490,"Manual",47000,"Diesel",200,47.1,2.2,26.2193061640528
"14050",2017,9990,"Manual",49000,"Diesel",30,64.2,1.5,26.5415551252201
"14053",2017,10990,"Manual",23000,"Petrol",145,47.9,1.6,27.1491535411878
"14067",2014,9000,"Manual",26460,"Petrol",0,65.7,1,25.8900425283706
"14071",2017,10490,"Manual",34000,"Diesel",20,70.6,2,26.851148872324
"14075",2016,10990,"Automatic",43000,"Diesel",125,58.9,2,27.1491535411878
"14078",2014,6990,"Manual",66000,"Petrol",145,47.9,1.6,24.3673960029291
"14079",2016,5990,"Manual",30000,"Petrol",125,54.3,1.2,23.474451614446
"14081",2015,12490,"Automatic",29000,"Diesel",145,52.3,2,27.982418047898
"14088",2018,10700,"Manual",16373,"Petrol",145,65.7,1,26.9776658367903
"14092",2016,6990,"Manual",32000,"Petrol",0,65.7,1,24.3673960029291
"14095",2015,10490,"Manual",50000,"Diesel",20,67.3,2,26.851148872324
"14101",2016,10490,"Manual",69000,"Diesel",30,64.2,2,26.851148872324
"14102",2016,7490,"Manual",58000,"Diesel",0,74.3,1.5,24.7760008288584
"14110",2014,7747,"Manual",29982,"Petrol",160,44.8,1.5,24.9775900012545
"14117",2017,12227,"Manual",51904,"Diesel",30,64.2,1.5,27.8423319815304
"14119",2015,7999,"Manual",34318,"Diesel",20,68.9,1.5,25.1701273729673
"14120",2015,11490,"Manual",45000,"Diesel",20,67.3,2,27.4365017732432
"14128",2014,8449,"Manual",58671,"Petrol",145,47.9,1.6,25.5021931158095
"14132",2016,11499,"Manual",38693,"Diesel",125,60.1,2,27.4415816182052
"14133",2016,7636,"Manual",21471,"Diesel",0,74.3,1.5,24.8911888418214
"14135",2016,9799,"Manual",37020,"Diesel",30,64.2,1.5,26.4200126727502
"14141",2016,9799,"Manual",22333,"Diesel",0,74.3,1.5,26.4200126727502
"14151",2014,4395,"Manual",83780,"Petrol",30,54.3,1.2,21.7646630471676
"14155",2015,9800,"Manual",29188,"Diesel",20,67.3,1.6,26.4206539367602
"14168",2018,18890,"Manual",1454,"Petrol",145,41.5,2,30.8274910281904
"14169",2019,17199,"Automatic",3305,"Diesel",145,64.2,2,30.1617631048681
"14173",2016,8439,"Manual",19764,"Petrol",0,65.7,1,25.4949693866116
"14180",2016,11200,"Manual",38635,"Petrol",0,74.3,1.5,27.271088092617
"14183",2015,9000,"Automatic",22093,"Petrol",0,57.7,1,25.8900425283706
"14187",2018,11300,"Manual",32139,"Petrol",145,65.7,1,27.3285103208405
"14190",2016,9511,"Manual",19276,"Petrol",20,60.1,1,26.233110713993
"14207",2015,13731,"Manual",29000,"Diesel",145,54.3,2,28.6132447504459
"14215",2014,7999,"Manual",40000,"Petrol",30,54.3,1.2,25.1701273729673
"14224",2012,6500,"Manual",66100,"Diesel",20,67.3,1.6,23.943608533829
"14225",2017,12128,"Manual",21399,"Petrol",145,57.7,1,27.7889751040364
"14226",2017,12270,"Manual",18866,"Petrol",145,57.7,1,27.8653995836293
"14242",2016,10499,"Manual",53592,"Diesel",125,60.1,2,26.8566123997449
"14251",2013,7426,"Manual",38766,"Petrol",0,65.7,1,24.7249404550782
"14256",2017,10099,"Manual",28099,"Diesel",0,74.3,1.5,26.610086099811
"14257",2016,10099,"Manual",17621,"Diesel",30,64.2,1.5,26.610086099811
"14267",2016,8099,"Manual",12072,"Petrol",125,54.3,1.2,25.2451877048337
"14275",2015,8390,"Manual",52352,"Diesel",20,68.9,2,25.4594738037604
"14280",2016,9399,"Automatic",35724,"Diesel",20,64.2,1.5,26.1592025434055
"14284",2017,10671,"Manual",36013,"Diesel",145,74.3,1.5,26.9603133264884
"14293",2016,10999,"Manual",34879,"Diesel",125,60.1,2,27.1544173746434
"14294",2016,7599,"Manual",15385,"Petrol",125,54.3,1.2,24.8621651690776
"14295",2017,15400,"Manual",10253,"Diesel",20,67.3,2,29.3933238052137
"14296",2017,11489,"Manual",26549,"Diesel",145,74.3,1.5,27.4359371495523
"14301",2016,9399,"Manual",32041,"Diesel",0,74.3,1.5,26.1592025434055
"14302",2015,5791,"Manual",17398,"Petrol",30,57.7,1.2,23.2826902587363
"14317",2014,7446,"Manual",26513,"Petrol",0,65.7,1,24.7409345135459
"14320",2015,8669,"Manual",16925,"Petrol",0,65.7,1,25.6594108297381
"14321",2015,6799,"Manual",43670,"Diesel",0,88.3,1.5,24.2051211790135
"14326",2016,9999,"Manual",31860,"Diesel",30,64.2,1.5,26.5472362414254
"14327",2015,8284,"Manual",11498,"Diesel",0,88.3,1.5,25.3821163375104
"14328",2017,7849,"Manual",19298,"Petrol",145,65.7,1,25.0561168275322
"14330",2016,8284,"Manual",12956,"Petrol",0,65.7,1,25.3821163375104
"14339",2016,11499,"Manual",19436,"Petrol",145,47.9,1.6,27.4415816182052
"14341",2017,11295,"Manual",19337,"Petrol",145,60.1,1,27.3256488842298
"14345",2015,9880,"Manual",37666,"Petrol",145,47.9,1.6,26.4717862723526
"14350",2017,8999,"Manual",6238,"Petrol",145,64.2,1.1,25.8893560524704
"14358",2018,12999,"Automatic",34592,"Diesel",145,58.9,1.5,28.2469639951251
"14364",2017,24500,"Manual",9000,"Diesel",145,64.2,1.5,32.7401151751176
"14370",2019,12790,"Manual",10824,"Petrol",145,58.9,1,28.139359719853
"14374",2011,3999,"Manual",35006,"Petrol",200,42.8,1.6,21.2639646487894
"14386",2016,14999,"Manual",32170,"Diesel",125,56.5,2,29.2123152634806
"14393",2017,12999,"Manual",40860,"Diesel",125,60.1,2,28.2469639951251
"14399",2019,18599,"Automatic",3720,"Diesel",145,64.2,2,30.7164201562861
"14400",2019,16999,"Manual",4714,"Diesel",145,57.7,1.5,30.0796037556023
"14401",2015,6733,"Manual",74133,"Petrol",0,65.7,1,24.148199091288
"14410",2018,16999,"Manual",9577,"Diesel",145,74.3,1.5,30.0796037556023
"14413",2012,7490,"Manual",43325,"Petrol",145,47.9,1.6,24.7760008288584
"14417",2016,15369,"Manual",36932,"Diesel",125,56.5,2,29.379465979637
"14421",2012,6490,"Manual",28000,"Petrol",125,48.7,1.4,23.9346973226153
"14427",2013,4940,"Manual",39932,"Petrol",30,54.3,1.2,22.3977812673318
"14431",2015,7996,"Manual",44000,"Petrol",20,60.1,1,25.1678639909588
"14436",2018,9999,"Manual",9813,"Petrol",145,64.2,1.1,26.5472362414254
"14441",2016,8640,"Manual",88393,"Diesel",30,64.2,2,25.6388706280041
"14443",2016,6940,"Manual",75386,"Diesel",0,78.5,1.5,24.3252618322094
"14445",2018,9299,"Manual",2398,"Petrol",145,64.2,1.1,26.0926153280168
"14447",2016,8499,"Manual",31530,"Petrol",125,53.3,1,25.5382095027742
"14451",2018,10999,"Manual",10374,"Petrol",145,61.4,1,27.1544173746434
"14452",2014,8940,"Automatic",29192,"Petrol",160,44.8,1.6,25.8487455323514
"14458",2016,8497,"Manual",52821,"Diesel",0,74.3,1.5,25.5367721061661
"14470",2015,8288,"Manual",14653,"Petrol",0,65.7,1,25.3850498237423
"14474",2017,8697,"Manual",33866,"Petrol",125,52.3,1,25.6791906554935
"14477",2016,9797,"Manual",25286,"Diesel",0,74.3,1.5,26.4187299876539
"14486",2017,17970,"Semi-Auto",27503,"Diesel",145,52.3,2,30.4715053647004
"14490",2016,19970,"Semi-Auto",10121,"Diesel",145,52.3,2,31.2281049600358
"14491",2013,6470,"Manual",99900,"Diesel",150,52.3,1.6,23.9168418956691
"14493",2017,9797,"Manual",24138,"Petrol",145,62.8,1,26.4187299876539
"14516",2007,1795,"Manual",135391,"Diesel",205,46.3,2.2,17.3760227501141
"14526",2015,6793,"Manual",130000,"Diesel",20,68.9,2,24.1999647555665
"14527",2015,7792,"Manual",100000,"Diesel",20,68.9,2,25.0123355304861
"14533",2016,8793,"Manual",108000,"Diesel",30,65.7,2,25.7466227302404
"14540",2016,9999,"Automatic",14113,"Diesel",20,64.2,1.5,26.5472362414254
"14556",2016,6992,"Manual",134000,"Diesel",20,67.3,2,24.3690763483085
"14566",2018,13999,"Automatic",34500,"Diesel",145,45.6,2,28.7434440449366
"14567",2018,15999,"Manual",7873,"Diesel",145,80.7,1.5,29.6568089313996
"14568",2016,8999,"Manual",65920,"Diesel",0,74.3,1.5,25.8893560524704
"14574",2016,9499,"Manual",62664,"Diesel",0,74.3,1.5,26.2252253891239
"14576",2015,13084,"Manual",40807,"Petrol",200,41.5,2,28.2903308569331
"14577",2016,9999,"Manual",54955,"Diesel",0,78.5,1.5,26.5472362414254
"14579",2012,4852,"Manual",61350,"Diesel",0,68.9,1.6,22.2994666793975
"14589",2015,12787,"Manual",39772,"Diesel",20,67.3,2,28.1378049519374
"14593",2014,6934,"Manual",42020,"Petrol",0,65.7,1,24.3201894272993
"14596",2016,8244,"Manual",19453,"Diesel",0,78.5,1.5,25.3527189758713
"14599",2013,6992,"Automatic",32482,"Petrol",160,44.1,1.6,24.3690763483085
"14608",2014,5899,"Manual",46314,"Petrol",30,54.3,1.2,23.387404328695
"14612",2017,12499,"Manual",52492,"Petrol",145,50.4,1.5,27.9871699492675
"14632",2019,15510,"Manual",1786,"Petrol",145,58.9,1,29.4423173426625
"14641",2016,8344,"Manual",19648,"Petrol",0,65.7,1,25.4260001743192
"14645",2015,10295,"Manual",23742,"Diesel",0,74.3,1.5,26.731841368534
"14653",2018,12499,"Manual",17330,"Diesel",145,74.3,1.5,27.9871699492675
"14662",2018,12204,"Manual",22688,"Petrol",145,57.7,1,27.8299668446029
"14677",2016,9770,"Automatic",27589,"Diesel",20,64.2,1.5,26.4013932026629
"14681",2016,10799,"Manual",12249,"Diesel",30,64.2,1.5,27.0366216716346
"14690",2012,3499,"Manual",124000,"Diesel",30,65.7,1.6,20.5716524278189
"14696",2015,7699,"Manual",34263,"Diesel",0,88.3,1.5,24.940349680231
"14704",2016,6800,"Manual",22421,"Diesel",0,78.5,1.5,24.2059802289659
"14707",2019,17999,"Automatic",95,"Petrol",145,48.7,1,30.4829467700213
"14710",2018,9599,"Manual",7916,"Petrol",150,43.5,1.2,26.2906945151037
"14716",2019,15999,"Manual",15000,"Petrol",145,60.1,1,29.6568089313996
"14721",2019,14999,"Manual",6177,"Petrol",145,58.9,1,29.2123152634806
"14722",2019,16998,"Manual",4152,"Petrol",145,60.1,1,30.0791910203916
"14728",2016,8499,"Manual",15001,"Petrol",30,55.4,1,25.5382095027742
"14730",2017,10499,"Manual",31803,"Petrol",145,65.7,1,26.8566123997449
"14735",2019,17499,"Automatic",5700,"Diesel",145,50.4,1.5,30.2835805506033
"14736",2019,18200,"Manual",804,"Petrol",145,48.7,1,30.5618447726825
"14737",2017,16499,"Automatic",15100,"Petrol",160,44.8,1.5,29.8707693154766
"14746",2017,8999,"Manual",29127,"Petrol",150,65.7,1,25.8893560524704
"14751",2017,9999,"Manual",13759,"Petrol",145,52.3,1,26.5472362414254
"14763",2019,19710,"Manual",5691,"Diesel",145,47.9,2,31.1332752355335
"14764",2019,17999,"Manual",12014,"Petrol",150,60.1,1,30.4829467700213
"14768",2017,7999,"Manual",28907,"Petrol",125,54.3,1.2,25.1701273729673
"14784",2019,16499,"Automatic",3205,"Petrol",145,45.6,1,29.8707693154766
"14788",2019,14499,"Manual",9033,"Petrol",150,55.4,1,28.9811141644602
"14802",2016,7999,"Manual",51976,"Petrol",20,61.4,1,25.1701273729673
"14814",2019,14499,"Manual",9023,"Petrol",145,60.1,1,28.9811141644602
"14825",2019,24999,"Automatic",4985,"Diesel",145,42.2,2,32.8926110145962
"14828",2019,25999,"Automatic",11112,"Diesel",145,53.3,2,33.1910266427935
"14831",2017,10499,"Manual",13625,"Petrol",0,65.7,1,26.8566123997449
"14835",2019,15124,"Manual",17354,"Diesel",145,74.3,1.5,29.2691504418004
"14839",2017,8995,"Manual",13759,"Petrol",145,54.3,1.2,25.8866095384516
"14843",2019,23999,"Manual",5834,"Diesel",145,50.4,2,32.5844875757572
"14844",2016,10999,"Manual",11264,"Petrol",20,62.8,1,27.1544173746434
"14846",2019,18699,"Automatic",4267,"Petrol",145,51.4,1,30.7547446397435
"14857",2015,10000,"Manual",19498,"Diesel",0,74.3,1.5,26.5478672240097
"14866",2015,8999,"Manual",9467,"Petrol",0,65.7,1,25.8893560524704
"14868",2015,12434,"Automatic",30970,"Diesel",150,52.3,2,27.9527889549997
"14880",2018,9999,"Manual",30375,"Diesel",145,68.9,1.5,26.5472362414254
"14881",2014,8399,"Manual",65929,"Petrol",145,47.9,1.6,25.4660058112291
"14884",2014,6561,"Manual",39381,"Petrol",0,65.7,1,23.9977306739764
"14887",2011,5990,"Automatic",108343,"Diesel",205,47.1,2,23.474451614446
"14896",2019,17999,"Manual",2000,"Petrol",145,51.4,1,30.4829467700213
"14897",2017,9599,"Manual",23319,"Diesel",30,64.2,1.5,26.2906945151037
"14913",2016,11000,"Manual",30409,"Diesel",20,68.9,1.5,27.1550020323046
"14917",2014,6000,"Manual",31124,"Petrol",30,54.3,1.2,23.4839526014176
"14922",2016,8700,"Manual",42026,"Petrol",125,53.3,1,25.6813068996093
"14923",2018,15500,"Manual",14766,"Diesel",150,64.2,1.5,29.4378748921932
"14932",2017,12000,"Manual",28346,"Diesel",145,64.2,1.5,27.7194694970619
"14937",2015,7500,"Manual",31994,"Diesel",0,76.4,1.5,24.7839474541773
"14940",2019,16998,"Automatic",1088,"Petrol",145,45.6,1,30.0791910203916
"14949",2018,10200,"Manual",30737,"Petrol",145,65.7,1,26.6730611084716
"14950",2019,13200,"Manual",18331,"Petrol",145,60.1,1,28.3491516463988
"14952",2016,8800,"Manual",30612,"Petrol",0,65.7,1,25.7515165743482
"14962",2017,12000,"Manual",45032,"Diesel",0,78.5,1.5,27.7194694970619
"14963",2017,16500,"Manual",27415,"Diesel",125,60.1,2,29.871192006839
"14973",2013,6499,"Manual",41048,"Petrol",20,58.9,1,23.9427179064492
"14974",2017,9299,"Manual",18518,"Petrol",160,44.8,1.5,26.0926153280168
"14980",2019,13998,"Manual",7126,"Petrol",145,62.8,1,28.742961947526
"14983",2014,7299,"Manual",45310,"Petrol",20,60.1,1,24.6225660883354
"14985",2018,10999,"Manual",20254,"Petrol",145,60.1,1,27.1544173746434
"14988",2017,13499,"Manual",27064,"Petrol",145,48.7,1.5,28.4988828313106
"14990",2017,9299,"Manual",39904,"Petrol",20,61.4,1,26.0926153280168
"15006",2018,11699,"Manual",18678,"Petrol",145,54.3,1,27.5536546974618
"15007",2019,21999,"Automatic",7550,"Petrol",145,29.1,1.5,31.9360621478934
"15015",2017,8199,"Manual",30510,"Petrol",150,54.3,1.2,25.319510232236
"15018",2019,21799,"Automatic",6083,"Diesel",150,37.2,2,31.8686570502354
"15027",2017,10650,"Manual",20000,"Diesel",20,68.9,1.5,26.9477241495865
"15036",2015,6995,"Manual",34645,"Petrol",125,54.3,1.2,24.3715961455498
"15038",2017,15995,"Automatic",7637,"Petrol",145,38.2,1.5,29.655075809312
"15040",2017,14995,"Automatic",14643,"Diesel",125,58.9,2,29.2104902903275
"15044",2016,8300,"Manual",38043,"Petrol",0,65.7,1,25.3938434919595
"15047",2015,10300,"Manual",36500,"Petrol",150,47.9,1.6,26.7349230274606
"15050",2017,11000,"Manual",14621,"Diesel",0,74.3,1.5,27.1550020323046
"15055",2016,15500,"Automatic",28860,"Diesel",145,52.3,2,29.4378748921932
"15056",2018,12500,"Manual",12500,"Petrol",145,49.6,1,27.9876977693224
"15068",2016,13100,"Automatic",27363,"Diesel",145,52.3,2,28.2984688108132
"15074",2017,12199,"Manual",17954,"Diesel",150,74.3,1.5,27.8272763047499
"15083",2017,9000,"Automatic",26825,"Petrol",150,44.1,1.6,25.8900425283706
"15084",2017,12200,"Automatic",44325,"Petrol",150,38.2,1.5,27.8278144832886
"15092",2014,10200,"Manual",26150,"Diesel",200,47.9,2,26.6730611084716
"15103",2017,10800,"Manual",40000,"Diesel",0,74.3,1.5,27.0372149753681
"15105",2017,15500,"Semi-Auto",42200,"Diesel",145,54.3,2,29.4378748921932
"15106",2016,10000,"Manual",27127,"Diesel",30,65.7,1.5,26.5478672240097
"15112",2017,9400,"Automatic",25000,"Petrol",150,44.1,1.6,26.1598655474817
"15118",2015,8700,"Manual",31399,"Petrol",0,65.7,1,25.6813068996093
"15120",2017,14500,"Manual",43250,"Diesel",125,60.1,2,28.9815828888789
"15122",2017,14999,"Manual",24877,"Diesel",30,64.2,1.5,29.2123152634806
"15125",2017,13699,"Automatic",41445,"Diesel",150,56.6,1.5,28.5975630385544
"15126",2020,15999,"Manual",183,"Petrol",150,55.4,1,29.6568089313996
"15127",2015,10499,"Manual",24365,"Diesel",125,60.1,2,26.8566123997449
"15130",2017,8999,"Manual",40561,"Petrol",20,62.8,1,25.8893560524704
"15131",2016,9999,"Automatic",22998,"Diesel",20,64.2,1.5,26.5472362414254
"15136",2016,10500,"Automatic",13642,"Diesel",30,58.9,1.5,26.8572192270383
"15139",2017,10000,"Manual",24891,"Petrol",125,52.3,1,26.5478672240097
"15145",2016,7800,"Manual",29512,"Petrol",0,65.7,1,25.0184956983964
"15159",2017,10995,"Manual",24449,"Petrol",150,60.1,1,27.152078318669
"15164",2017,12000,"Manual",20000,"Petrol",165,45.6,1.5,27.7194694970619
"15165",2017,14250,"Manual",13353,"Petrol",165,45.6,1.5,28.8635884314612
"15178",2017,16495,"Manual",25352,"Diesel",145,60.1,2,29.8690783450458
"15179",2019,14695,"Manual",9316,"Petrol",145,53.3,1,29.0724938971106
"15188",2014,8100,"Manual",39612,"Diesel",20,67.3,1.6,25.245934554915
"15189",2016,11000,"Manual",25921,"Petrol",145,47.9,1.6,27.1550020323046
"15196",2019,11489,"Manual",7199,"Petrol",150,58.9,1,27.4359371495523
"15205",2019,22500,"Automatic",4030,"Petrol",150,31,1.5,32.1027848475515
"15207",2018,13799,"Manual",8244,"Petrol",145,54.3,1,28.6464715549365
"15215",2017,15489,"Manual",6706,"Diesel",145,64.2,1.5,29.4329855476168
"15218",2019,14489,"Manual",13765,"Petrol",145,58.9,1,28.9764254972704
"15228",2017,8600,"Manual",26068,"Petrol",145,65.7,1,25.6104486211548
"15229",2015,8000,"Manual",50000,"Petrol",20,60.1,1,25.1708816827258
"15233",2016,13700,"Automatic",36547,"Diesel",125,57.7,2,28.598053535409
"15236",2017,11999,"Manual",20479,"Petrol",145,47.9,1.6,27.7189241543919
"15242",2018,9989,"Manual",25379,"Petrol",145,65.7,1,26.5409236373698
"15248",2016,11489,"Manual",19942,"Diesel",0,74.3,1.5,27.4359371495523
"15250",2018,9989,"Manual",14826,"Petrol",150,64.2,1.1,26.5409236373698
"15263",2017,10900,"Manual",41000,"Petrol",30,54.3,1,27.096324630151
"15270",2018,17489,"Manual",9028,"Petrol",145,41.5,2,30.2795469888459
"15278",2020,15250,"Manual",4500,"Petrol",150,58.9,1,29.3260612488552
"15279",2017,10489,"Manual",3960,"Petrol",20,60.1,1,26.8505415822673
"15293",2019,18000,"Manual",881,"Petrol",150,60.1,1,30.4833410381278
"15297",2017,8489,"Manual",59630,"Diesel",20,68.9,1.5,25.531019811688
"15303",2017,8289,"Manual",43839,"Petrol",20,61.4,1,25.3857830183242
"15307",2017,8949,"Manual",43931,"Petrol",20,61.4,1,25.8549541895427
"15314",2014,7700,"Manual",30575,"Petrol",165,42.8,1.6,24.9411274122548
"15315",2016,9000,"Manual",40249,"Diesel",0,78.5,1.5,25.8900425283706
"15316",2018,15000,"Manual",23353,"Diesel",150,60.1,2,29.2127714459316
"15318",2018,13000,"Manual",24716,"Diesel",150,74.3,1.5,28.2474755104875
"15321",2014,8000,"Manual",21155,"Petrol",0,65.7,1,25.1708816827258
"15328",2018,12500,"Manual",18605,"Petrol",145,57.7,1,27.9876977693224
"15329",2017,10300,"Manual",18667,"Petrol",150,65.7,1,26.7349230274606
"15334",2019,18800,"Manual",7559,"Diesel",145,36.7,2,30.793286296321
"15336",2017,14300,"Manual",25595,"Diesel",125,60.1,2,28.8873190703395
"15359",2016,9700,"Manual",28826,"Petrol",20,62.8,1,26.3562668095248
"15361",2015,9000,"Manual",54764,"Diesel",30,64.2,1.5,25.8900425283706
"15362",2014,8700,"Manual",37929,"Diesel",125,55.4,2,25.6813068996093
"15363",2019,12500,"Manual",14063,"Petrol",145,58.9,1,27.9876977693224
"15365",2019,12800,"Manual",13385,"Petrol",145,56.5,1,28.1445401733999
"15367",2016,12000,"Manual",25060,"Petrol",125,51.4,1.5,27.7194694970619
"15373",2019,18139,"Manual",17522,"Petrol",145,50.4,1.5,30.5379745897282
"15376",2019,17249,"Manual",7956,"Diesel",145,74.3,1.5,30.1821834468255
"15380",2015,6889,"Manual",36000,"Petrol",30,54.3,1.2,24.2820340485862
"15390",2018,18000,"Automatic",14557,"Diesel",145,74.3,1.5,30.4833410381278
"15392",2017,18500,"Manual",28563,"Diesel",125,56.5,2,30.6783161911937
