,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
6936,2019,17500,Manual,12270,Diesel,150,45.6,1.5
6937,2017,15990,Manual,21734,Diesel,145,60.1,2
6948,2017,10299,Manual,10558,Diesel,145,64.2,1.5
6952,2018,11995,Manual,46679,Diesel,145,74.3,1.5
6960,2017,7495,Manual,23065,Petrol,145,57.7,1.2
6964,2019,19495,Manual,18601,Petrol,145,35.3,1.5
6965,2018,10995,Manual,5869,Diesel,145,56.5,1.5
6979,2018,12000,Manual,10250,Petrol,150,60.1,1
6991,2018,13200,Manual,5541,Petrol,145,58.9,1
7000,2018,16500,Manual,22700,Diesel,150,64.2,1.5
7016,2017,10999,Manual,4662,Petrol,145,64.2,1.1
7017,2019,11999,Manual,11,Petrol,145,43.5,1.2
7022,2017,7495,Manual,22844,Petrol,125,54.3,1.2
7029,2019,16999,Manual,7865,Petrol,150,60.1,1
7030,2017,20999,Semi-Auto,12299,Diesel,150,51.4,2
7034,2016,9499,Manual,55790,Diesel,0,74.3,1.5
7036,2018,14499,Manual,12103,Petrol,150,54.3,1
7045,2016,9499,Manual,32113,Diesel,0,74.3,1.5
7046,2016,7499,Manual,90007,Diesel,0,74.3,1.5
7053,2018,15999,Manual,6000,Diesel,145,74.3,1.5
7058,2014,6791,Manual,27497,Petrol,30,54.3,1.2
7059,2016,7691,Manual,29747,Petrol,125,54.3,1.2
7060,2016,8350,Manual,37549,Petrol,30,55.4,1
7065,2016,9495,Manual,32224,Diesel,20,68.9,1.5
7077,2017,8999,Manual,29020,Petrol,150,65.7,1
7092,2013,8781,Manual,74000,Diesel,200,47.9,2
7094,2016,8690,Manual,44943,Diesel,0,74.3,1.5
7096,2017,7830,Manual,32810,Petrol,0,65.7,1
7098,2014,6271,Manual,53932,Diesel,30,61.4,1.6
7101,2016,9675,Manual,40850,Petrol,125,52.3,1
7102,2016,9607,Semi-Auto,9045,Petrol,160,44.1,1.6
7105,2017,10091,Manual,5371,Petrol,160,44.8,1.5
7118,2020,20590,Manual,3214,Petrol,145,50.4,1
7119,2017,16230,Manual,14446,Petrol,145,41.5,2
7128,2014,5995,Manual,57304,Diesel,20,65.7,1.6
7129,2017,17495,Manual,26587,Diesel,20,67.3,2
7130,2014,6695,Manual,50016,Diesel,0,78.5,1.6
7133,2018,9995,Manual,7064,Petrol,145,64.2,1.1
7135,2019,8995,Manual,11885,Petrol,145,47.9,1.2
7136,2018,14995,Manual,27750,Petrol,145,45.6,1.5
7137,2017,11495,Manual,24501,Diesel,145,64.2,1.5
7138,2017,10495,Manual,19814,Diesel,145,64.2,1.5
7139,2017,13995,Manual,25916,Diesel,145,60.1,2
7147,2017,11695,Manual,15935,Petrol,145,60.1,1
7163,2018,11295,Manual,7260,Petrol,145,65.7,1
7178,2017,17798,Semi-Auto,24379,Diesel,145,54.3,2
7187,2017,11795,Manual,14713,Petrol,20,62.8,1
7188,2014,6690,Manual,61751,Petrol,30,55.4,1
7189,2016,7890,Manual,36329,Diesel,0,74.3,1.5
7194,2017,9250,Manual,26341,Petrol,150,56.5,1
7195,2018,11250,Manual,8564,Petrol,150,60.1,1
7199,2019,17000,Manual,4654,Petrol,145,51.4,1
7202,2018,10000,Manual,30815,Petrol,145,65.7,1
7208,2019,20998,Manual,3224,Petrol,145,35.3,1.5
7233,2015,11400,Manual,16299,Petrol,125,51.4,1.5
7252,2016,9991,Manual,47477,Diesel,0,74.3,1.5
7260,2018,10000,Manual,3434,Petrol,145,43.5,1.2
7262,2018,8500,Manual,7301,Petrol,145,57.7,1.2
7270,2017,10062,Manual,21454,Petrol,20,62.8,1
7274,2018,16000,Manual,21650,Petrol,150,60.1,1
7276,2016,11600,Manual,11548,Petrol,20,62.8,1
7285,2017,9795,Manual,20679,Petrol,145,65.7,1
7286,2017,9995,Manual,22697,Petrol,145,65.7,1
7299,2019,14995,Manual,3708,Petrol,145,53.3,1
7309,2017,14000,Manual,11500,Diesel,30,64.2,1.5
7311,2016,8895,Manual,20240,Diesel,0,88.3,1.5
7315,2018,12000,Manual,26469,Petrol,145,62.8,1
7323,2018,10799,Manual,16400,Petrol,145,65.7,1
7340,2017,12299,Manual,15000,Petrol,145,57.7,1
7350,2015,6990,Manual,47887,Petrol,0,65.7,1
7353,2014,6799,Manual,41000,Petrol,30,54.3,1.2
7355,2017,10999,Manual,9245,Petrol,20,62.8,1
7358,2016,9499,Manual,23154,Petrol,20,61.4,1
7360,2018,19999,Manual,10365,Petrol,145,41.5,2
7363,2018,10995,Manual,13609,Petrol,145,65.7,1
7364,2018,11995,Manual,7183,Petrol,145,65.7,1
7378,2017,9499,Manual,42500,Petrol,150,53.3,1
7382,2017,16295,Manual,28667,Diesel,125,60.1,2
7393,2017,12595,Semi-Auto,10713,Petrol,145,54.3,1
7394,2017,10495,Manual,13389,Petrol,145,65.7,1
7400,2017,8499,Manual,15364,Petrol,145,65.7,1
7403,2016,10695,Manual,19518,Diesel,0,74.3,1.5
7415,2015,14995,Semi-Auto,30702,Diesel,145,52.3,2
7429,2017,9495,Manual,16884,Petrol,145,65.7,1
7434,2017,9995,Manual,11925,Petrol,0,65.7,1
7435,2017,8995,Manual,14264,Petrol,0,65.7,1
7438,2018,28495,Automatic,13726,Diesel,145,37.2,2
7441,2018,18995,Manual,7624,Diesel,145,54.3,1.5
7451,2017,18995,Semi-Auto,44229,Diesel,160,51.4,2
7453,2017,8242,Manual,21211,Petrol,0,65.7,1
7455,2017,11124,Manual,28249,Petrol,145,55.4,1
7462,2016,11995,Manual,35437,Diesel,20,68.9,2
7478,2018,12491,Manual,13400,Petrol,145,54.3,1
7480,2019,13140,Manual,873,Petrol,145,48.7,1.1
7482,2019,13050,Manual,2279,Petrol,145,48.7,1.1
7485,2017,11890,Manual,10419,Diesel,20,68.9,1.5
7486,2013,5991,Manual,55173,Petrol,30,56.5,1
7488,2019,17991,Manual,3276,Diesel,145,61.4,1.5
7489,2015,7641,Manual,36182,Petrol,0,65.7,1
7496,2013,8362,Manual,40100,Diesel,30,61.4,2
7497,2013,5611,Manual,62262,Petrol,30,56.5,1
7507,2017,10290,Manual,10609,Petrol,0,65.7,1
7508,2016,9790,Manual,22892,Petrol,0,65.7,1
7511,2017,9498,Manual,8790,Petrol,0,65.7,1
7519,2017,16798,Manual,13804,Diesel,125,60.1,2
7522,2017,18030,Manual,15310,Diesel,145,67.3,2
7524,2015,9241,Manual,46727,Diesel,125,60.1,2
7525,2016,9780,Manual,9359,Petrol,30,55.4,1
7530,2017,10998,Manual,14466,Petrol,0,65.7,1
7531,2018,10498,Manual,8324,Petrol,150,55.4,1.1
7540,2019,16590,Manual,4833,Petrol,145,51.4,1
7545,2019,16498,Automatic,12325,Petrol,145,41.5,1
7547,2017,8995,Manual,13229,Petrol,145,64.2,1.1
7549,2017,8995,Manual,16571,Petrol,125,54.3,1.2
7550,2018,14595,Semi-Auto,22357,Petrol,145,48.7,1
7551,2018,18995,Manual,13890,Diesel,145,54.3,2
7553,2017,10698,Manual,18747,Petrol,145,65.7,1
7554,2019,19298,Manual,12369,Petrol,145,39.2,1.5
7555,2018,12298,Manual,43496,Petrol,145,47.1,1
7557,2016,8470,Manual,32111,Petrol,0,65.7,1
7565,2019,20100,Manual,4905,Diesel,145,74.3,1.5
7573,2017,11051,Manual,34445,Petrol,150,45.6,1.5
7579,2016,8998,Manual,12309,Diesel,0,74.4,1.5
7585,2017,9498,Manual,16654,Petrol,150,64.2,1.1
7600,2018,12995,Manual,12954,Petrol,145,54.3,1
7601,2015,7630,Manual,18608,Petrol,0,65.7,1
7603,2015,7300,Manual,24074,Petrol,0,65.7,1
7608,2013,6365,Manual,59669,Petrol,30,56.5,1
7610,2015,14991,Automatic,28996,Petrol,240,38.2,2
7624,2018,14296,Manual,16398,Petrol,145,55.4,1
7628,2018,11399,Manual,19089,Petrol,145,65.7,1
7631,2019,16999,Manual,2500,Petrol,145,51.4,1
7639,2018,17782,Manual,17809,Petrol,145,41.5,2
7651,2018,17991,Manual,10286,Petrol,145,41.5,2
7655,2016,14291,Manual,31177,Diesel,145,54.3,2
7656,2016,7341,Manual,22502,Petrol,125,54.3,1.2
7669,2018,15495,Manual,8500,Petrol,145,58.9,1
7696,2019,20000,Manual,2167,Petrol,145,51.4,1
7702,2018,12499,Manual,7732,Petrol,145,60.1,1
7707,2017,10650,Manual,23900,Petrol,145,60.1,1
7733,2017,17500,Semi-Auto,21954,Diesel,145,54.3,2
7740,2016,7200,Manual,35800,Petrol,125,54.3,1.2
7742,2019,22499,Manual,1841,Petrol,145,35.3,1.5
7748,2019,16499,Manual,9862,Petrol,145,60.1,1
7752,2018,14820,Manual,22143,Petrol,150,60.1,1
7756,2014,6700,Manual,18650,Petrol,30,54.3,1.2
7759,2017,10100,Manual,20800,Diesel,0,74.3,1.5
7761,2013,8323,Manual,23440,Petrol,0,65.7,1
7772,2014,8498,Manual,35013,Diesel,125,60.1,1.6
7775,2017,11698,Manual,17398,Diesel,0,74.3,1.5
7778,2019,17350,Automatic,1065,Petrol,145,45.6,1
7790,2016,18020,Automatic,44224,Diesel,160,48.7,2
7793,2017,11750,Manual,18787,Diesel,145,74.3,1.5
7795,2018,22027,Automatic,10237,Diesel,145,47.9,2
7805,2017,21197,Automatic,10088,Diesel,145,48.7,2
7813,2019,16500,Manual,5283,Petrol,145,58.9,1
7818,2017,7700,Manual,28920,Petrol,125,54.3,1.2
7827,2019,13070,Manual,13282,Petrol,145,58.9,1
7850,2018,10291,Manual,7983,Petrol,150,58.9,1
7851,2019,11591,Manual,7781,Petrol,150,55.4,1.1
7853,2017,13491,Manual,24223,Diesel,145,64.2,2
7856,2018,11000,Manual,14186,Petrol,145,65.7,1
7863,2018,19991,Semi-Auto,23732,Diesel,150,54.3,2
7873,2017,19000,Manual,25703,Diesel,125,56.5,2
7877,2016,8495,Manual,5178,Petrol,145,47.1,1.4
7892,2017,10500,Manual,7519,Diesel,20,68.9,1.5
7895,2019,10550,Manual,10,Petrol,145,47.9,1.2
7896,2017,7770,Manual,16105,Petrol,125,54.3,1.2
7901,2017,9130,Manual,19315,Petrol,0,65.7,1
7904,2020,20891,Manual,3073,Petrol,145,50.4,1
7905,2019,14791,Manual,12125,Petrol,145,60.1,1
7906,2019,15291,Manual,13284,Diesel,145,74.3,1.5
7908,2019,16110,Manual,16000,Diesel,145,74.3,1.5
7909,2019,20170,Manual,100,Petrol,145,60.1,1
7914,2019,11250,Manual,15528,Petrol,145,56.5,1
7923,2017,10280,Manual,15119,Petrol,20,62.8,1
7934,2017,10998,Manual,5074,Petrol,150,53.3,1
7940,2017,10498,Manual,14851,Petrol,0,65.7,1
7949,2017,12444,Manual,17242,Diesel,30,64.2,1.5
7956,2017,9691,Manual,33014,Petrol,125,52.3,1
7962,2017,9487,Manual,26700,Petrol,145,65.7,1
7965,2015,4670,Manual,42429,Petrol,30,57.7,1.2
7966,2017,16190,Manual,16519,Petrol,145,41.5,2
7971,2017,11000,Manual,17423,Petrol,150,60.1,1
7973,2017,10908,Semi-Auto,22020,Diesel,145,64.2,1.5
7978,2017,11000,Manual,9840,Petrol,145,65.7,1
7979,2015,9000,Manual,29110,Diesel,20,68.9,1.5
7981,2018,10000,Manual,16712,Petrol,145,65.7,1
7986,2017,12298,Manual,22163,Diesel,145,74.3,1.5
7989,2018,11995,Manual,27143,Petrol,145,65.7,1
7992,2013,7140,Manual,34320,Petrol,30,57.7,1
7995,2015,7600,Semi-Auto,31816,Petrol,160,44.8,1.6
7996,2017,6990,Manual,18093,Petrol,145,57.7,1.2
8006,2018,12500,Manual,27258,Petrol,150,57.7,1
8011,2016,15698,Manual,24432,Diesel,20,67.3,2
8019,2018,11000,Manual,7433,Petrol,145,64.2,1.1
8028,2017,13155,Manual,41082,Diesel,125,60.1,2
8029,2014,5999,Manual,26717,Petrol,30,54.3,1.2
8030,2017,15500,Manual,15000,Diesel,145,60.1,2
8032,2017,10000,Manual,16810,Petrol,145,44.8,1.5
8033,2017,8400,Manual,11256,Petrol,30,57.7,1.2
8035,2018,11500,Manual,19891,Petrol,145,65.7,1
8036,2018,14900,Semi-Auto,4751,Petrol,145,45.6,1
8049,2018,9400,Manual,9682,Petrol,145,64.2,1.1
8051,2018,12400,Manual,14992,Petrol,145,60.1,1
8056,2018,9400,Manual,4763,Petrol,145,57.7,1.2
8059,2019,18900,Manual,100,Petrol,145,58.9,1
8061,2018,17900,Manual,10586,Petrol,145,41.5,2
8063,2018,15500,Manual,14505,Petrol,145,60.1,1
8066,2017,11500,Manual,23609,Petrol,150,65.7,1
8067,2017,11000,Manual,16971,Petrol,150,60.1,1
8080,2018,10200,Manual,7471,Petrol,145,64.2,1.1
8081,2018,12500,Manual,9102,Petrol,145,65.7,1
8091,2017,16900,Manual,17735,Diesel,145,67.3,2
8100,2018,9800,Manual,11468,Petrol,145,64.2,1.1
8101,2016,8700,Manual,27847,Diesel,20,68.9,1.5
8102,2019,12600,Manual,10608,Petrol,145,60.1,1
8107,2013,6698,Semi-Auto,32685,Petrol,160,44.1,1.6
8109,2015,6990,Manual,31170,Petrol,0,65.7,1
8112,2016,7200,Manual,20147,Petrol,125,54.3,1.2
8118,2014,4591,Manual,39987,Petrol,30,57.7,1.2
8121,2018,10991,Manual,19277,Petrol,145,56.5,1
8125,2018,14795,Manual,15000,Petrol,145,58.9,1
8128,2017,10795,Manual,18656,Petrol,20,60.1,1
8132,2019,19995,Manual,12544,Petrol,145,60.1,1
8137,2018,26900,Automatic,9305,Diesel,145,51.4,2
8140,2015,8400,Manual,16083,Petrol,0,65.7,1
8141,2018,15900,Manual,7722,Petrol,145,40.3,1.5
8142,2015,7438,Manual,19432,Petrol,30,54.3,1.2
8145,2013,6491,Manual,51988,Diesel,0,78.5,1.6
8147,2018,10600,Manual,8985,Petrol,145,55.4,1.1
8150,2017,7900,Manual,13411,Petrol,145,54.3,1.2
8162,2017,17300,Manual,10871,Diesel,125,60.1,2
8166,2019,12291,Manual,2031,Petrol,145,58.9,1
8169,2018,9270,Manual,58470,Diesel,145,88.3,1.5
8172,2018,13495,Manual,6275,Petrol,145,49.6,1
8173,2017,14995,Manual,18387,Diesel,145,54.3,2
8175,2018,18495,Manual,8103,Diesel,145,47.9,2
8185,2018,18998,Manual,23335,Petrol,145,41.5,2
8188,2015,8330,Semi-Auto,22453,Petrol,145,47.9,1.6
8189,2017,8498,Manual,21632,Petrol,145,54.3,1.2
8192,2017,7999,Manual,24000,Petrol,145,64.2,1.1
8196,2015,9250,Manual,13437,Petrol,0,65.7,1
8200,2016,9995,Manual,21428,Petrol,20,62.8,1
8207,2017,10698,Manual,5436,Petrol,150,55.4,1
8209,2017,9998,Manual,32336,Diesel,0,78.5,1.5
8216,2017,13100,Manual,5688,Petrol,160,45.6,1.5
8220,2017,11698,Manual,19608,Diesel,20,68.9,1.5
8224,2018,11999,Manual,20675,Petrol,145,65.7,1
8225,2016,12500,Manual,24435,Petrol,160,45.6,1.5
8229,2018,16200,Manual,19611,Diesel,145,67.3,2
8233,2015,7950,Manual,16853,Petrol,0,65.7,1
8237,2013,5650,Manual,45270,Petrol,30,54.3,1.2
8239,2014,6500,Manual,16180,Petrol,30,54.3,1.2
8241,2013,6495,Manual,53707,Diesel,20,67.3,1.6
8244,2018,10495,Manual,15142,Petrol,145,65.7,1
8249,2019,10495,Manual,7902,Petrol,145,43.5,1.2
8252,2018,12699,Manual,6694,Petrol,145,62.8,1
8253,2018,15499,Manual,10000,Petrol,145,60.1,1
8257,2018,14990,Manual,14482,Diesel,145,74.3,1.5
8278,2017,13650,Manual,13495,Petrol,145,47.9,1.6
8284,2017,13499,Manual,20455,Petrol,145,62.8,1
8297,2019,15799,Manual,7462,Petrol,145,58.9,1
8299,2016,15717,Manual,11866,Petrol,145,46.3,1.6
8310,2017,9999,Manual,40341,Petrol,145,62.8,1
8318,2018,11499,Manual,16905,Petrol,145,65.7,1
8319,2018,17999,Manual,6556,Petrol,145,39.2,1.5
8327,2017,8999,Manual,23870,Petrol,145,64.2,1.1
8329,2018,16499,Manual,6687,Diesel,145,54.3,1.5
8330,2016,18999,Semi-Auto,35196,Diesel,160,51.4,2
8331,2018,10773,Manual,3997,Petrol,145,65.7,1
8333,2016,8966,Manual,12123,Petrol,0,65.7,1
8337,2017,9499,Manual,12954,Petrol,145,64.2,1.1
8342,2018,17500,Manual,12540,Diesel,145,47.9,2
8355,2018,31991,Semi-Auto,28915,Petrol,145,22.1,5
8356,2017,8499,Manual,28568,Diesel,0,78.5,1.5
8367,2017,10319,Semi-Auto,11617,Petrol,145,44.1,1.6
8370,2018,11169,Manual,9267,Petrol,145,65.7,1
8377,2018,13599,Manual,15000,Petrol,145,54.3,1
8385,2018,11690,Manual,11450,Petrol,145,62.8,1
8387,2018,11360,Manual,17330,Petrol,145,65.7,1
8393,2018,10899,Manual,14000,Petrol,145,65.7,1
8398,2016,9910,Manual,32316,Petrol,20,60.1,1
8420,2013,6990,Manual,41493,Petrol,0,65.7,1
8424,2016,9590,Manual,36342,Petrol,20,60.1,1
8427,2016,9590,Manual,36342,Petrol,20,60.1,1
8450,2018,11899,Manual,4657,Petrol,145,60.1,1
8451,2013,6120,Manual,64960,Petrol,145,47.9,1.6
8454,2017,7600,Manual,14630,Petrol,145,54.3,1.2
8462,2016,8495,Manual,25339,Petrol,30,55.4,1
8470,2019,25799,Manual,3871,Diesel,145,50.4,2
8477,2016,10295,Semi-Auto,8507,Petrol,0,57.7,1
8480,2017,14995,Manual,26097,Diesel,150,64.2,1.5
8483,2017,9495,Manual,10386,Petrol,145,65.7,1
8485,2018,10620,Manual,13240,Petrol,145,65.7,1
8493,2018,11000,Manual,32675,Petrol,145,56.5,1
8496,2018,13495,Manual,10335,Petrol,145,57.7,1
8499,2018,9295,Manual,5730,Petrol,145,47.9,1.2
8508,2019,15880,Manual,7932,Diesel,145,80.7,1.5
8511,2014,5810,Manual,59858,Petrol,30,54.3,1.2
8516,2019,19460,Manual,13850,Diesel,145,47.9,2
8519,2019,19560,Manual,11028,Diesel,145,47.9,2
8523,2018,12400,Manual,5343,Petrol,145,60.1,1
8532,2017,11990,Automatic,27948,Petrol,145,46.3,1.5
8542,2019,15995,Manual,15,Petrol,145,58.9,1
8551,2019,15320,Manual,8739,Petrol,145,60.1,1
8560,2014,7771,Semi-Auto,28338,Petrol,145,47.9,1.6
8563,2015,10494,Manual,24025,Petrol,145,47.9,1.6
8571,2017,8691,Manual,58111,Diesel,30,64.2,1.5
8573,2016,10270,Manual,40729,Diesel,20,68.9,1.5
8581,2017,16980,Manual,24290,Petrol,200,41.5,2
8584,2018,10240,Manual,32501,Petrol,145,60.1,1
8588,2016,9997,Semi-Auto,9000,Petrol,145,47.9,1.6
8589,2014,7669,Semi-Auto,21700,Petrol,145,47.9,1.6
8592,2014,9881,Manual,17610,Petrol,145,47.9,1.6
8594,2017,7969,Manual,4750,Petrol,125,54.3,1.2
8600,2017,14990,Manual,31598,Diesel,150,60.1,2
8603,2016,8995,Manual,39968,Petrol,125,52.3,1
8605,2019,14995,Manual,6093,Petrol,145,60.1,1
8607,2017,8495,Manual,14640,Petrol,145,57.7,1.2
8610,2017,14545,Manual,32813,Diesel,125,60.1,2
8611,2018,13500,Manual,8134,Petrol,145,57.7,1
8618,2018,16991,Manual,15956,Diesel,145,64.2,1.5
8626,2018,11790,Semi-Auto,31476,Petrol,145,54.3,1
8631,2018,9790,Manual,13170,Petrol,150,65.7,1
8635,2018,10790,Manual,11924,Petrol,150,65.7,1
8641,2019,25990,Manual,12567,Diesel,145,54.3,2
8645,2018,18500,Manual,12514,Petrol,145,41.5,2
8649,2018,12290,Manual,8067,Petrol,150,60.1,1
8655,2018,9790,Manual,9575,Petrol,150,64.2,1.1
8656,2014,6490,Manual,29607,Petrol,30,54.3,1.2
8662,2017,10901,Manual,12890,Petrol,145,65.7,1
8663,2018,8490,Manual,24792,Petrol,150,64.2,1.1
8670,2017,9500,Manual,24013,Petrol,150,65.7,1
8674,2018,13190,Manual,22786,Petrol,150,51.4,1.5
8675,2019,11690,Manual,13,Petrol,150,58.9,1
8680,2018,13790,Manual,4979,Petrol,145,54.3,1
8690,2019,17200,Manual,5989,Petrol,145,60.1,1
8692,2018,11500,Manual,31520,Petrol,145,65.7,1
8693,2019,17500,Automatic,11211,Petrol,145,48.7,1
8696,2018,10500,Manual,25367,Petrol,145,58.9,1
8708,2016,17000,Manual,17456,Diesel,20,67.3,2
8710,2018,17900,Manual,37411,Diesel,145,56.5,2
8714,2018,10499,Manual,11143,Petrol,145,65.7,1
8724,2017,10200,Manual,23403,Petrol,145,65.7,1
8733,2018,12000,Manual,20045,Diesel,145,74.3,1.5
8734,2016,11500,Semi-Auto,15565,Diesel,20,64.2,1.5
8738,2014,6990,Semi-Auto,23521,Petrol,160,44.1,1.6
8739,2018,19272,Semi-Auto,18472,Diesel,150,54.3,2
8740,2017,11795,Manual,30564,Petrol,145,58.9,1
8748,2017,9377,Manual,26775,Petrol,125,52.3,1
8749,2018,13100,Manual,8419,Petrol,145,62.8,1
8753,2017,16300,Manual,15883,Diesel,145,60.1,2
8758,2018,16000,Manual,1520,Diesel,145,67.3,1.5
8761,2019,16000,Manual,3557,Petrol,145,55.4,1
8766,2018,16000,Manual,12702,Petrol,145,58.9,1
8767,2017,11995,Manual,15000,Petrol,145,60.1,1
8770,2018,24499,Automatic,8339,Diesel,145,52.3,2
8771,2019,14000,Manual,3889,Petrol,145,56.5,1
8782,2018,13495,Manual,11852,Petrol,145,53.3,1
8785,2018,18400,Manual,9929,Diesel,150,54.3,1.5
8803,2018,8000,Manual,4750,Petrol,145,57.7,1.2
8804,2018,7799,Manual,8169,Petrol,145,57.7,1.2
8809,2019,14000,Manual,4336,Petrol,145,58.9,1
8810,2019,17000,Manual,1743,Diesel,145,64.2,1.5
8816,2017,9200,Manual,7391,Petrol,0,65.7,1
8820,2018,10000,Manual,5846,Petrol,145,47.9,1.2
8822,2015,8070,Manual,13324,Petrol,30,54.3,1.2
8823,2016,9710,Manual,21314,Petrol,20,62.8,1
8830,2016,15995,Manual,73079,Diesel,160,48.7,2
8831,2019,14995,Manual,5806,Petrol,145,53.3,1
8832,2018,12600,Manual,23164,Diesel,145,74.3,1.5
8834,2018,12600,Manual,9674,Petrol,145,65.7,1
8846,2016,18995,Manual,11850,Diesel,125,56.5,2
8851,2017,11000,Manual,27530,Petrol,20,60.1,1
8852,2017,8799,Manual,18378,Petrol,125,54.3,1.2
8853,2018,15699,Manual,10000,Petrol,145,62.8,1
8861,2018,13995,Manual,9720,Diesel,145,58.9,1.5
8863,2019,13495,Manual,700,Petrol,145,58.9,1
8864,2016,5495,Manual,22280,Petrol,30,57.7,1.2
8865,2018,11500,Manual,11053,Petrol,145,65.7,1
8879,2018,10600,Manual,21760,Petrol,145,65.7,1
8882,2017,9980,Semi-Auto,29927,Diesel,145,74.3,1.5
8891,2019,14995,Manual,12,Petrol,145,55.4,1
8896,2019,14995,Manual,12075,Petrol,145,60.1,1
8898,2019,18100,Manual,4402,Diesel,145,64.2,1.5
8907,2018,16200,Manual,15408,Diesel,150,60.1,2
8924,2015,7890,Manual,47325,Diesel,0,74.3,1.5
8938,2018,10900,Manual,5541,Petrol,145,64.2,1.1
8939,2019,16900,Manual,5044,Petrol,145,51.4,1
8942,2017,9200,Manual,28330,Petrol,150,65.7,1
8949,2018,16500,Manual,14023,Petrol,145,60.1,1
8952,2018,11000,Manual,5763,Petrol,145,55.4,1.1
8953,2018,11300,Manual,33291,Petrol,145,65.7,1
8955,2020,22000,Manual,10,Diesel,145,65.7,2
8958,2017,11200,Manual,19168,Petrol,145,65.7,1
8960,2017,12500,Manual,26294,Petrol,145,47.9,1.6
8970,2020,17800,Manual,10,Petrol,145,58.9,1
8971,2017,9800,Manual,11365,Petrol,125,54.3,1.2
8975,2019,20800,Manual,207,Petrol,145,50.4,1
8977,2019,16200,Manual,7400,Petrol,145,58.9,1
8985,2015,11978,Manual,64494,Diesel,145,54.3,2
8986,2015,7250,Manual,66144,Diesel,0,74.3,1.5
8992,2020,22000,Manual,47,Diesel,145,65.7,2
9000,2018,14250,Semi-Auto,25860,Petrol,145,48.7,1
9003,2019,17500,Manual,4455,Diesel,145,58.9,1.5
9015,2019,19500,Manual,23,Diesel,145,65.7,2
9016,2017,9750,Manual,39028,Diesel,30,64.2,1.5
9032,2019,17000,Automatic,7262,Diesel,145,54.3,1.5
9047,2019,29499,Semi-Auto,8998,Diesel,145,51.4,2
9050,2018,11299,Manual,22760,Petrol,145,65.7,1
9051,2017,8999,Manual,49200,Petrol,125,52.3,1
9052,2015,7499,Manual,33034,Petrol,0,65.7,1
9056,2020,20000,Manual,15,Diesel,145,65.7,2
9060,2019,19500,Manual,53,Diesel,145,65.7,2
9065,2018,21000,Manual,1712,Diesel,145,54.3,1.5
9066,2018,16995,Manual,16250,Petrol,145,60.1,1
9067,2019,15295,Manual,7196,Petrol,145,58.9,1
9086,2018,12895,Manual,20830,Petrol,145,57.7,1
9092,2016,14995,Manual,40136,Diesel,145,54.3,2
9097,2018,14499,Manual,6300,Petrol,145,55.4,1
9099,2019,15699,Manual,6000,Petrol,145,58.9,1
9110,2017,9995,Manual,30091,Diesel,145,74.3,1.5
9114,2017,10295,Manual,25061,Petrol,145,65.7,1
9118,2017,11495,Manual,26059,Petrol,30,55.4,1
9121,2018,10795,Manual,13535,Petrol,145,65.7,1
9125,2018,10295,Manual,33946,Petrol,145,60.1,1
9142,2019,12000,Manual,12201,Petrol,150,56.5,1
9145,2019,25995,Manual,9897,Diesel,145,30.1,2
9146,2013,7795,Manual,30641,Petrol,0,65.7,1
9147,2018,14495,Manual,6221,Petrol,145,54.3,1
9164,2017,12000,Semi-Auto,13756,Petrol,145,51.4,1
9173,2015,7200,Manual,31691,Petrol,0,65.7,1
9176,2019,23995,Manual,3268,Petrol,145,39.2,1.5
9186,2017,9000,Manual,23804,Petrol,145,65.7,1
9187,2016,9995,Manual,28021,Petrol,0,65.7,1
9189,2017,11995,Manual,5111,Petrol,30,55.4,1
9190,2018,11495,Manual,10738,Petrol,145,61.4,1
9193,2015,8295,Manual,59451,Diesel,0,74.3,1.5
9198,2019,26000,Semi-Auto,3350,Diesel,145,42.2,2
9201,2014,8495,Manual,25177,Petrol,0,65.7,1
9206,2017,11750,Manual,12200,Petrol,20,60.1,1
9211,2019,22000,Manual,578,Petrol,145,50.4,1
9213,2017,10500,Manual,21002,Petrol,0,65.7,1
9232,2017,10995,Manual,27889,Petrol,20,60.1,1
9240,2018,11500,Manual,32023,Petrol,145,65.7,1
9241,2020,22000,Manual,50,Petrol,145,48.7,1
9247,2016,8262,Manual,31003,Petrol,0,65.7,1
9249,2019,15240,Manual,13206,Diesel,150,80.7,1.5
9262,2014,6500,Manual,45073,Petrol,20,58.9,1
9271,2016,10600,Manual,22430,Petrol,20,60.1,1
9278,2018,13595,Manual,6380,Petrol,145,60.1,1
9287,2014,6200,Manual,37960,Petrol,30,54.3,1.2
9294,2015,6970,Manual,54790,Diesel,0,88.3,1.5
9301,2018,10360,Manual,22620,Petrol,145,65.7,1
9302,2018,9990,Manual,26610,Petrol,145,58.9,1
9304,2013,6191,Manual,78290,Diesel,20,67.3,1.6
9315,2016,6630,Manual,58740,Petrol,0,65.7,1
9316,2019,19500,Manual,1428,Diesel,145,54.3,1.5
9321,2018,17500,Manual,12125,Diesel,145,54.3,1.5
9324,2017,10500,Manual,21967,Petrol,20,60.1,1
9327,2018,11500,Manual,13340,Petrol,145,56.5,1
9329,2018,10600,Manual,20830,Petrol,145,56.5,1
9333,2018,11500,Manual,11680,Petrol,145,56.5,1
9336,2017,8730,Manual,18041,Petrol,145,54.3,1.2
9337,2016,7490,Manual,16826,Petrol,125,54.3,1.2
